offline_datapoint_16 1730244453 1278,361
offline_datapoint_28 1730244453 0,044
offline_datapoint_17 1730244453 12,670
offline_datapoint_10 1730244453 99,946
offline_datapoint_29 1730244453 4,001
offline_datapoint_22 1730244453 13150,316
offline_datapoint_4 1730244453 0,002
offline_datapoint_11 1730244458 1059775,000
offline_datapoint_5 1730244458 3897,000
offline_datapoint_26 1730244458 889344000,000
offline_datapoint_14 1730244458 481587200,000
offline_datapoint_3 1730244458 10680963072,000
offline_datapoint_9 1730244458 284205056,000
offline_datapoint_25 1730244458 9077,000
offline_datapoint_19 1730244456 0,000
offline_datapoint_8 1730244456 2503,345
offline_datapoint_21 1730244458 284205056,000
offline_datapoint_1 1730244456 0,000
offline_datapoint_20 1730244458 7435915264,000
offline_datapoint_7 1730244458 9123913728,000
offline_datapoint_6 1730244456 0,043
offline_datapoint_12 1730244456 2,834
offline_datapoint_24 1730244456 1,128
offline_datapoint_13 1730244456 2857,966
offline_datapoint_18 1730244458 0,000
offline_datapoint_0 1730244456 3794,512
offline_datapoint_16 1730244456 924,548
offline_datapoint_28 1730244456 0,031
offline_datapoint_17 1730244456 5,999
offline_datapoint_10 1730244456 99,951
offline_datapoint_29 1730244456 1,333
offline_datapoint_22 1730244456 10012,444
offline_datapoint_4 1730244456 0,001
offline_datapoint_11 1730244461 1059775,000
offline_datapoint_5 1730244461 3893,000
offline_datapoint_26 1730244461 889344000,000
offline_datapoint_14 1730244461 481587200,000
offline_datapoint_3 1730244461 10680315904,000
offline_datapoint_9 1730244461 283926528,000
offline_datapoint_25 1730244461 9070,000
offline_datapoint_19 1730244459 2,668
offline_datapoint_8 1730244459 912,741
offline_datapoint_21 1730244461 283926528,000
offline_datapoint_1 1730244459 0,333
offline_datapoint_20 1730244461 7435067392,000
offline_datapoint_7 1730244461 9123557376,000
offline_datapoint_6 1730244459 0,043
offline_datapoint_12 1730244459 1,699
offline_datapoint_24 1730244459 0,608
offline_datapoint_13 1730244459 2481,441
offline_datapoint_18 1730244461 0,000
offline_datapoint_0 1730244459 3286,468
offline_datapoint_16 1730244459 585,261
offline_datapoint_28 1730244459 0,051
offline_datapoint_17 1730244459 8,004
offline_datapoint_10 1730244459 99,912
offline_datapoint_29 1730244459 0,000
offline_datapoint_22 1730244459 12522,667
offline_datapoint_4 1730244459 0,002
offline_datapoint_11 1730244464 1059775,000
offline_datapoint_5 1730244464 3887,000
offline_datapoint_26 1730244464 889438208,000
offline_datapoint_14 1730244464 481587200,000
offline_datapoint_3 1730244464 10675126272,000
offline_datapoint_9 1730244464 284090368,000
offline_datapoint_25 1730244464 9078,000
offline_datapoint_19 1730244462 26,978
offline_datapoint_8 1730244462 5942,477
offline_datapoint_21 1730244464 284090368,000
offline_datapoint_1 1730244462 2,331
offline_datapoint_20 1730244464 7430864896,000
offline_datapoint_7 1730244464 9119657984,000
offline_datapoint_6 1730244462 0,087
offline_datapoint_12 1730244462 5,280
offline_datapoint_24 1730244462 2,299
offline_datapoint_13 1730244462 4174,256
offline_datapoint_18 1730244464 0,000
offline_datapoint_0 1730244462 4072,006
offline_datapoint_16 1730244462 1351,229
offline_datapoint_28 1730244462 0,170
offline_datapoint_17 1730244462 67,944
offline_datapoint_10 1730244462 99,814
offline_datapoint_29 1730244462 1,998
offline_datapoint_22 1730244462 8535,843
offline_datapoint_4 1730244462 0,007
offline_datapoint_11 1730244467 1059775,000
offline_datapoint_5 1730244467 3885,000
offline_datapoint_26 1730244467 889438208,000
offline_datapoint_14 1730244467 481587200,000
offline_datapoint_3 1730244467 10675597312,000
offline_datapoint_9 1730244467 284405760,000
offline_datapoint_25 1730244467 9071,000
offline_datapoint_19 1730244465 2,667
offline_datapoint_8 1730244465 1718,776
offline_datapoint_21 1730244467 284405760,000
offline_datapoint_1 1730244465 0,333
offline_datapoint_20 1730244467 7431237632,000
offline_datapoint_7 1730244467 9120108544,000
offline_datapoint_6 1730244465 0,043
offline_datapoint_12 1730244465 2,187
offline_datapoint_24 1730244465 0,781
offline_datapoint_13 1730244465 2739,705
offline_datapoint_18 1730244467 0,000
offline_datapoint_0 1730244465 3527,575
offline_datapoint_16 1730244465 852,219
offline_datapoint_28 1730244465 0,058
offline_datapoint_17 1730244465 10,003
offline_datapoint_10 1730244465 99,900
offline_datapoint_29 1730244465 0,667
offline_datapoint_22 1730244465 10222,933
offline_datapoint_4 1730244465 0,002
offline_datapoint_11 1730244470 1059761,000
offline_datapoint_5 1730244470 3889,000
offline_datapoint_26 1730244470 889458688,000
offline_datapoint_14 1730244470 481587200,000
offline_datapoint_3 1730244470 10678800384,000
offline_datapoint_9 1730244470 284622848,000
offline_datapoint_25 1730244470 9075,000
offline_datapoint_19 1730244468 2,669
offline_datapoint_8 1730244468 2862,636
offline_datapoint_21 1730244470 284622848,000
offline_datapoint_1 1730244468 0,334
offline_datapoint_20 1730244470 7435128832,000
offline_datapoint_7 1730244470 9135206400,000
offline_datapoint_6 1730244468 0,000
offline_datapoint_12 1730244468 2,142
offline_datapoint_24 1730244468 0,869
offline_datapoint_13 1730244468 2545,047
offline_datapoint_18 1730244470 0,000
offline_datapoint_0 1730244468 3320,671
offline_datapoint_16 1730244468 1129,242
offline_datapoint_28 1730244468 0,023
offline_datapoint_17 1730244468 2,669
offline_datapoint_10 1730244468 99,968
offline_datapoint_29 1730244468 0,000
offline_datapoint_22 1730244468 4288,000
offline_datapoint_4 1730244468 0,001
offline_datapoint_11 1730244473 1059761,000
offline_datapoint_5 1730244473 3879,000
offline_datapoint_26 1730244473 889458688,000
offline_datapoint_14 1730244473 481587200,000
offline_datapoint_3 1730244473 10674274304,000
offline_datapoint_9 1730244473 284520448,000
offline_datapoint_25 1730244473 9067,000
offline_datapoint_19 1730244471 0,000
offline_datapoint_8 1730244471 3596,277
offline_datapoint_21 1730244473 284520448,000
offline_datapoint_1 1730244471 0,000
offline_datapoint_20 1730244473 7431139328,000
offline_datapoint_7 1730244473 9120202752,000
offline_datapoint_6 1730244471 0,173
offline_datapoint_12 1730244471 4,764
offline_datapoint_24 1730244471 1,213
offline_datapoint_13 1730244471 3423,996
offline_datapoint_18 1730244473 0,000
offline_datapoint_0 1730244471 4081,190
offline_datapoint_16 1730244471 1350,641
offline_datapoint_28 1730244471 0,061
offline_datapoint_17 1730244471 11,973
offline_datapoint_10 1730244471 99,939
offline_datapoint_29 1730244471 2,661
offline_datapoint_22 1730244471 20096,000
offline_datapoint_4 1730244471 0,002
offline_datapoint_11 1730244476 1059761,000
offline_datapoint_5 1730244476 3880,000
offline_datapoint_26 1730244476 889458688,000
offline_datapoint_14 1730244476 481587200,000
offline_datapoint_3 1730244476 10674872320,000
offline_datapoint_9 1730244476 284979200,000
offline_datapoint_25 1730244476 9079,000
offline_datapoint_19 1730244474 0,000
offline_datapoint_8 1730244474 4844,922
offline_datapoint_21 1730244476 284979200,000
offline_datapoint_1 1730244474 0,000
offline_datapoint_20 1730244476 7431151616,000
offline_datapoint_7 1730244476 9120215040,000
offline_datapoint_6 1730244474 0,000
offline_datapoint_12 1730244474 2,607
offline_datapoint_24 1730244474 1,305
offline_datapoint_13 1730244474 3069,041
offline_datapoint_18 1730244476 0,000
offline_datapoint_0 1730244474 3707,102
offline_datapoint_16 1730244474 1215,657
offline_datapoint_28 1730244474 0,042
offline_datapoint_17 1730244474 6,347
offline_datapoint_10 1730244474 99,940
offline_datapoint_29 1730244474 0,668
offline_datapoint_22 1730244474 19617,684
offline_datapoint_4 1730244474 0,002
offline_datapoint_11 1730244479 1059761,000
offline_datapoint_5 1730244479 3878,000
offline_datapoint_26 1730244479 889470976,000
offline_datapoint_14 1730244479 481587200,000
offline_datapoint_3 1730244479 10675322880,000
offline_datapoint_9 1730244479 285274112,000
offline_datapoint_25 1730244479 9077,000
offline_datapoint_19 1730244477 9,299
offline_datapoint_8 1730244477 5728,741
offline_datapoint_21 1730244479 285274112,000
offline_datapoint_1 1730244477 1,661
offline_datapoint_20 1730244479 7431569408,000
offline_datapoint_7 1730244479 9121165312,000
offline_datapoint_6 1730244477 0,086
offline_datapoint_12 1730244477 4,602
offline_datapoint_24 1730244477 1,816
offline_datapoint_13 1730244477 3906,065
offline_datapoint_18 1730244479 0,000
offline_datapoint_0 1730244477 4442,439
offline_datapoint_16 1730244477 1871,165
offline_datapoint_28 1730244477 0,075
offline_datapoint_17 1730244477 19,927
offline_datapoint_10 1730244477 99,924
offline_datapoint_29 1730244477 3,321
offline_datapoint_22 1730244477 11827,200
offline_datapoint_4 1730244477 0,003
offline_datapoint_11 1730244482 1059761,000
offline_datapoint_5 1730244482 3879,000
offline_datapoint_26 1730244482 889413632,000
offline_datapoint_14 1730244482 481587200,000
offline_datapoint_3 1730244482 10674122752,000
offline_datapoint_9 1730244482 285884416,000
offline_datapoint_25 1730244482 9077,000
offline_datapoint_19 1730244480 2,675
offline_datapoint_8 1730244480 5265,477
offline_datapoint_21 1730244482 285884416,000
offline_datapoint_1 1730244480 0,334
offline_datapoint_20 1730244482 7431012352,000
offline_datapoint_7 1730244482 9120669696,000
offline_datapoint_6 1730244480 0,044
offline_datapoint_12 1730244480 3,853
offline_datapoint_24 1730244480 1,350
offline_datapoint_13 1730244480 3514,108
offline_datapoint_18 1730244482 0,000
offline_datapoint_0 1730244480 4202,684
offline_datapoint_16 1730244480 2095,155
offline_datapoint_28 1730244480 0,063
offline_datapoint_17 1730244480 14,380
offline_datapoint_10 1730244480 99,867
offline_datapoint_29 1730244480 1,338
offline_datapoint_22 1730244480 13704,930
offline_datapoint_4 1730244480 0,003
offline_datapoint_11 1730244485 1059761,000
offline_datapoint_5 1730244485 3890,000
offline_datapoint_26 1730244485 889434112,000
offline_datapoint_14 1730244485 481587200,000
offline_datapoint_3 1730244485 10676690944,000
offline_datapoint_9 1730244485 284622848,000
offline_datapoint_25 1730244485 9075,000
offline_datapoint_19 1730244483 2,671
offline_datapoint_8 1730244483 2478,336
offline_datapoint_21 1730244485 284622848,000
offline_datapoint_1 1730244483 0,334
offline_datapoint_20 1730244485 7431888896,000
offline_datapoint_7 1730244485 9121222656,000
offline_datapoint_6 1730244483 0,000
offline_datapoint_12 1730244483 2,155
offline_datapoint_24 1730244483 1,043
offline_datapoint_13 1730244483 2774,107
offline_datapoint_18 1730244485 0,000
offline_datapoint_0 1730244483 3567,615
offline_datapoint_16 1730244483 857,603
offline_datapoint_28 1730244483 0,027
offline_datapoint_17 1730244483 4,674
offline_datapoint_10 1730244483 99,972
offline_datapoint_29 1730244483 0,668
offline_datapoint_22 1730244483 14555,429
offline_datapoint_4 1730244483 0,001
offline_datapoint_11 1730244488 1059761,000
offline_datapoint_5 1730244488 3901,000
offline_datapoint_26 1730244488 889479168,000
offline_datapoint_14 1730244488 481587200,000
offline_datapoint_3 1730244488 10682388480,000
offline_datapoint_9 1730244488 285396992,000
offline_datapoint_25 1730244488 9061,000
offline_datapoint_19 1730244486 0,664
offline_datapoint_8 1730244486 9195,559
offline_datapoint_21 1730244488 285396992,000
offline_datapoint_1 1730244486 0,664
offline_datapoint_20 1730244488 7436750848,000
offline_datapoint_7 1730244488 9137496064,000
offline_datapoint_6 1730244486 0,086
offline_datapoint_12 1730244486 6,547
offline_datapoint_24 1730244486 3,197
offline_datapoint_13 1730244486 4513,828
offline_datapoint_18 1730244488 0,000
offline_datapoint_0 1730244486 5147,283
offline_datapoint_16 1730244486 2741,877
offline_datapoint_28 1730244486 0,049
offline_datapoint_17 1730244486 9,623
offline_datapoint_10 1730244486 99,933
offline_datapoint_29 1730244486 4,646
offline_datapoint_22 1730244486 17249,103
offline_datapoint_4 1730244486 0,002
offline_datapoint_11 1730244491 1059761,000
offline_datapoint_5 1730244491 3914,000
offline_datapoint_26 1730244491 889692160,000
offline_datapoint_14 1730244491 480194560,000
offline_datapoint_3 1730244491 10684313600,000
offline_datapoint_9 1730244491 285339648,000
offline_datapoint_25 1730244491 9106,000
offline_datapoint_19 1730244489 891,244
offline_datapoint_8 1730244489 11607,140
offline_datapoint_21 1730244491 285339648,000
offline_datapoint_1 1730244489 2,330
offline_datapoint_20 1730244491 7441022976,000
offline_datapoint_7 1730244491 9185603584,000
offline_datapoint_6 1730244489 0,043
offline_datapoint_12 1730244489 6,839
offline_datapoint_24 1730244489 4,420
offline_datapoint_13 1730244489 10437,340
offline_datapoint_18 1730244491 0,000
offline_datapoint_0 1730244489 15047,981
offline_datapoint_16 1730244489 1972,851
offline_datapoint_28 1730244489 0,662
offline_datapoint_17 1730244489 12,979
offline_datapoint_10 1730244489 99,556
offline_datapoint_29 1730244489 1,331
offline_datapoint_22 1730244489 286601,846
offline_datapoint_4 1730244489 0,026
offline_datapoint_11 1730244494 1059761,000
offline_datapoint_5 1730244494 3896,000
offline_datapoint_26 1730244494 889700352,000
offline_datapoint_14 1730244494 480477184,000
offline_datapoint_3 1730244494 10679746560,000
offline_datapoint_9 1730244494 284356608,000
offline_datapoint_25 1730244494 9111,000
offline_datapoint_19 1730244492 5,308
offline_datapoint_8 1730244492 8739,822
offline_datapoint_21 1730244494 284356608,000
offline_datapoint_1 1730244492 0,663
offline_datapoint_20 1730244494 7434604544,000
offline_datapoint_7 1730244494 9156485120,000
offline_datapoint_6 1730244492 0,043
offline_datapoint_12 1730244492 5,609
offline_datapoint_24 1730244492 2,246
offline_datapoint_13 1730244492 5766,505
offline_datapoint_18 1730244494 0,000
offline_datapoint_0 1730244492 5284,497
offline_datapoint_16 1730244492 3533,614
offline_datapoint_28 1730244492 0,114
offline_datapoint_17 1730244492 48,433
offline_datapoint_10 1730244492 99,897
offline_datapoint_29 1730244492 6,635
offline_datapoint_22 1730244492 9987,507
offline_datapoint_4 1730244492 0,005
offline_datapoint_11 1730244497 1059761,000
offline_datapoint_5 1730244497 3893,000
offline_datapoint_26 1730244497 889700352,000
offline_datapoint_14 1730244497 480595968,000
offline_datapoint_3 1730244497 10674356224,000
offline_datapoint_9 1730244497 284577792,000
offline_datapoint_25 1730244497 9127,000
offline_datapoint_19 1730244495 0,000
offline_datapoint_8 1730244495 4107,401
offline_datapoint_21 1730244497 284577792,000
offline_datapoint_1 1730244495 0,000
offline_datapoint_20 1730244497 7428718592,000
offline_datapoint_7 1730244497 9151660032,000
offline_datapoint_6 1730244495 0,043
offline_datapoint_12 1730244495 3,435
offline_datapoint_24 1730244495 1,389
offline_datapoint_13 1730244495 3232,791
offline_datapoint_18 1730244497 0,000
offline_datapoint_0 1730244495 3998,409
offline_datapoint_16 1730244495 1599,563
offline_datapoint_28 1730244495 0,055
offline_datapoint_17 1730244495 14,999
offline_datapoint_10 1730244495 99,908
offline_datapoint_29 1730244495 2,666
offline_datapoint_22 1730244495 12117,333
offline_datapoint_4 1730244495 0,002
offline_datapoint_11 1730244500 1059761,000
offline_datapoint_5 1730244500 3893,000
offline_datapoint_26 1730244500 889700352,000
offline_datapoint_14 1730244500 480595968,000
offline_datapoint_3 1730244500 10672943104,000
offline_datapoint_9 1730244500 285163520,000
offline_datapoint_25 1730244500 9126,000
offline_datapoint_19 1730244498 2,646
offline_datapoint_8 1730244498 7391,161
offline_datapoint_21 1730244500 285163520,000
offline_datapoint_1 1730244498 0,331
offline_datapoint_20 1730244500 7428722688,000
offline_datapoint_7 1730244500 9134911488,000
offline_datapoint_6 1730244498 0,000
offline_datapoint_12 1730244498 3,738
offline_datapoint_24 1730244498 1,163
offline_datapoint_13 1730244498 3356,190
offline_datapoint_18 1730244500 0,000
offline_datapoint_0 1730244498 4099,805
offline_datapoint_16 1730244498 1815,373
offline_datapoint_28 1730244498 0,031
offline_datapoint_17 1730244498 6,285
offline_datapoint_10 1730244498 99,964
offline_datapoint_29 1730244498 1,323
offline_datapoint_22 1730244498 17839,158
offline_datapoint_4 1730244498 0,001
offline_datapoint_11 1730244503 1059761,000
offline_datapoint_5 1730244503 3901,000
offline_datapoint_26 1730244503 889647104,000
offline_datapoint_14 1730244503 480604160,000
offline_datapoint_3 1730244503 10674270208,000
offline_datapoint_9 1730244503 285573120,000
offline_datapoint_25 1730244503 9126,000
offline_datapoint_19 1730244501 5,323
offline_datapoint_8 1730244501 8762,482
offline_datapoint_21 1730244503 285573120,000
offline_datapoint_1 1730244501 0,665
offline_datapoint_20 1730244503 7430860800,000
offline_datapoint_7 1730244503 9142972416,000
offline_datapoint_6 1730244501 0,087
offline_datapoint_12 1730244501 6,481
offline_datapoint_24 1730244501 1,733
offline_datapoint_13 1730244501 4181,625
offline_datapoint_18 1730244503 0,000
offline_datapoint_0 1730244501 4818,068
offline_datapoint_16 1730244501 1964,223
offline_datapoint_28 1730244501 0,037
offline_datapoint_17 1730244501 6,321
offline_datapoint_10 1730244501 99,935
offline_datapoint_29 1730244501 0,665
offline_datapoint_22 1730244501 13123,368
offline_datapoint_4 1730244501 0,001
offline_datapoint_11 1730244506 1059761,000
offline_datapoint_5 1730244506 3936,000
offline_datapoint_26 1730244506 889663488,000
offline_datapoint_14 1730244506 480743424,000
offline_datapoint_3 1730244506 10682851328,000
offline_datapoint_9 1730244506 285491200,000
offline_datapoint_25 1730244506 9118,000
offline_datapoint_19 1730244504 2,994
offline_datapoint_8 1730244504 7768,511
offline_datapoint_21 1730244506 285491200,000
offline_datapoint_1 1730244504 0,665
offline_datapoint_20 1730244506 7437746176,000
offline_datapoint_7 1730244506 9174966272,000
offline_datapoint_6 1730244504 0,043
offline_datapoint_12 1730244504 5,041
offline_datapoint_24 1730244504 2,469
offline_datapoint_13 1730244504 4014,673
offline_datapoint_18 1730244506 0,000
offline_datapoint_0 1730244504 4888,673
offline_datapoint_16 1730244504 1813,873
offline_datapoint_28 1730244504 0,058
offline_datapoint_17 1730244504 13,641
offline_datapoint_10 1730244504 99,929
offline_datapoint_29 1730244504 5,323
offline_datapoint_22 1730244504 19006,439
offline_datapoint_4 1730244504 0,002
offline_datapoint_11 1730244509 1059761,000
offline_datapoint_5 1730244509 3930,000
offline_datapoint_26 1730244509 889667584,000
offline_datapoint_14 1730244509 480743424,000
offline_datapoint_3 1730244509 10681307136,000
offline_datapoint_9 1730244509 285667328,000
offline_datapoint_25 1730244509 9117,000
offline_datapoint_19 1730244507 0,000
offline_datapoint_8 1730244507 3670,769
offline_datapoint_21 1730244509 285667328,000
offline_datapoint_1 1730244507 0,000
offline_datapoint_20 1730244509 7436472320,000
offline_datapoint_7 1730244509 9169809408,000
offline_datapoint_6 1730244507 0,043
offline_datapoint_12 1730244507 3,562
offline_datapoint_24 1730244507 1,474
offline_datapoint_13 1730244507 3142,854
offline_datapoint_18 1730244509 0,000
offline_datapoint_0 1730244507 3912,424
offline_datapoint_16 1730244507 1210,941
offline_datapoint_28 1730244507 0,032
offline_datapoint_17 1730244507 4,327
offline_datapoint_10 1730244507 99,975
offline_datapoint_29 1730244507 0,666
offline_datapoint_22 1730244507 26269,538
offline_datapoint_4 1730244507 0,001
offline_datapoint_11 1730244512 1059761,000
offline_datapoint_5 1730244512 3930,000
offline_datapoint_26 1730244512 889888768,000
offline_datapoint_14 1730244512 480825344,000
offline_datapoint_3 1730244512 10681454592,000
offline_datapoint_9 1730244512 285077504,000
offline_datapoint_25 1730244512 9112,000
offline_datapoint_19 1730244510 0,000
offline_datapoint_8 1730244510 4210,334
offline_datapoint_21 1730244512 285077504,000
offline_datapoint_1 1730244510 0,000
offline_datapoint_20 1730244512 7436603392,000
offline_datapoint_7 1730244512 9169911808,000
offline_datapoint_6 1730244510 0,087
offline_datapoint_12 1730244510 3,782
offline_datapoint_24 1730244510 1,345
offline_datapoint_13 1730244510 3677,042
offline_datapoint_18 1730244512 0,000
offline_datapoint_0 1730244510 4012,349
offline_datapoint_16 1730244510 1382,224
offline_datapoint_28 1730244510 0,081
offline_datapoint_17 1730244510 18,332
offline_datapoint_10 1730244510 99,884
offline_datapoint_29 1730244510 1,333
offline_datapoint_22 1730244510 14773,527
offline_datapoint_4 1730244510 0,003
offline_datapoint_11 1730244515 1059761,000
offline_datapoint_5 1730244515 3931,000
offline_datapoint_26 1730244515 889888768,000
offline_datapoint_14 1730244515 480825344,000
offline_datapoint_3 1730244515 10681376768,000
offline_datapoint_9 1730244515 285716480,000
offline_datapoint_25 1730244515 9119,000
offline_datapoint_19 1730244513 2,654
offline_datapoint_8 1730244513 8852,750
offline_datapoint_21 1730244515 285716480,000
offline_datapoint_1 1730244513 0,332
offline_datapoint_20 1730244515 7436640256,000
offline_datapoint_7 1730244515 9170309120,000
offline_datapoint_6 1730244513 0,043
offline_datapoint_12 1730244513 4,114
offline_datapoint_24 1730244513 1,684
offline_datapoint_13 1730244513 3685,329
offline_datapoint_18 1730244515 0,000
offline_datapoint_0 1730244513 4427,370
offline_datapoint_16 1730244513 2223,802
offline_datapoint_28 1730244513 0,033
offline_datapoint_17 1730244513 9,288
offline_datapoint_10 1730244513 99,953
offline_datapoint_29 1730244513 0,663
offline_datapoint_22 1730244513 11940,571
offline_datapoint_4 1730244513 0,001
offline_datapoint_11 1730244518 1059761,000
offline_datapoint_5 1730244518 3929,000
offline_datapoint_26 1730244518 889892864,000
offline_datapoint_14 1730244518 480854016,000
offline_datapoint_3 1730244518 10682257408,000
offline_datapoint_9 1730244518 285851648,000
offline_datapoint_25 1730244518 9114,000
offline_datapoint_19 1730244516 10,670
offline_datapoint_8 1730244516 2604,492
offline_datapoint_21 1730244518 285851648,000
offline_datapoint_1 1730244516 1,334
offline_datapoint_20 1730244518 7436849152,000
offline_datapoint_7 1730244518 9170706432,000
offline_datapoint_6 1730244516 0,087
offline_datapoint_12 1730244516 3,443
offline_datapoint_24 1730244516 1,650
offline_datapoint_13 1730244516 3141,662
offline_datapoint_18 1730244518 0,000
offline_datapoint_0 1730244516 3934,913
offline_datapoint_16 1730244516 1435,788
offline_datapoint_28 1730244516 0,049
offline_datapoint_17 1730244516 7,669
offline_datapoint_10 1730244516 99,935
offline_datapoint_29 1730244516 2,001
offline_datapoint_22 1730244516 18810,435
offline_datapoint_4 1730244516 0,002
offline_datapoint_11 1730244521 1059761,000
offline_datapoint_5 1730244521 3926,000
offline_datapoint_26 1730244521 889831424,000
offline_datapoint_14 1730244521 480854016,000
offline_datapoint_3 1730244521 10682478592,000
offline_datapoint_9 1730244521 285900800,000
offline_datapoint_25 1730244521 9123,000
offline_datapoint_19 1730244519 0,000
offline_datapoint_8 1730244519 3206,924
offline_datapoint_21 1730244521 285900800,000
offline_datapoint_1 1730244519 0,000
offline_datapoint_20 1730244521 7436402688,000
offline_datapoint_7 1730244521 9170595840,000
offline_datapoint_6 1730244519 0,000
offline_datapoint_12 1730244519 2,341
offline_datapoint_24 1730244519 1,303
offline_datapoint_13 1730244519 2875,956
offline_datapoint_18 1730244521 0,000
offline_datapoint_0 1730244519 3782,116
offline_datapoint_16 1730244519 836,096
offline_datapoint_28 1730244519 0,338
offline_datapoint_17 1730244519 11,677
offline_datapoint_10 1730244519 99,630
offline_datapoint_29 1730244519 0,000
offline_datapoint_22 1730244519 13092,571
offline_datapoint_4 1730244519 0,014
offline_datapoint_11 1730244524 1059761,000
offline_datapoint_5 1730244524 3907,000
offline_datapoint_26 1730244524 889868288,000
offline_datapoint_14 1730244524 480854016,000
offline_datapoint_3 1730244524 10678472704,000
offline_datapoint_9 1730244524 285900800,000
offline_datapoint_25 1730244524 9126,000
offline_datapoint_19 1730244522 0,000
offline_datapoint_8 1730244522 4042,707
offline_datapoint_21 1730244524 285900800,000
offline_datapoint_1 1730244522 0,000
offline_datapoint_20 1730244524 7432847360,000
offline_datapoint_7 1730244524 9160425472,000
offline_datapoint_6 1730244522 0,043
offline_datapoint_12 1730244522 3,405
offline_datapoint_24 1730244522 1,390
offline_datapoint_13 1730244522 3182,372
offline_datapoint_18 1730244524 0,000
offline_datapoint_0 1730244522 4086,758
offline_datapoint_16 1730244522 1769,727
offline_datapoint_28 1730244522 0,039
offline_datapoint_17 1730244522 11,347
offline_datapoint_10 1730244522 99,944
offline_datapoint_29 1730244522 2,670
offline_datapoint_22 1730244522 10872,471
offline_datapoint_4 1730244522 0,002
offline_datapoint_11 1730244527 1059761,000
offline_datapoint_5 1730244527 3900,000
offline_datapoint_26 1730244527 889884672,000
offline_datapoint_14 1730244527 480854016,000
offline_datapoint_3 1730244527 10678448128,000
offline_datapoint_9 1730244527 286068736,000
offline_datapoint_25 1730244527 9125,000
offline_datapoint_19 1730244525 2,663
offline_datapoint_8 1730244525 3217,537
offline_datapoint_21 1730244527 286068736,000
offline_datapoint_1 1730244525 0,333
offline_datapoint_20 1730244527 7432773632,000
offline_datapoint_7 1730244527 9160744960,000
offline_datapoint_6 1730244525 0,000
offline_datapoint_12 1730244525 3,276
offline_datapoint_24 1730244525 1,257
offline_datapoint_13 1730244525 3108,034
offline_datapoint_18 1730244527 0,000
offline_datapoint_0 1730244525 3696,823
offline_datapoint_16 1730244525 1237,489
offline_datapoint_28 1730244525 0,058
offline_datapoint_17 1730244525 12,648
offline_datapoint_10 1730244525 99,900
offline_datapoint_29 1730244525 0,666
offline_datapoint_22 1730244525 9283,368
offline_datapoint_4 1730244525 0,002
offline_datapoint_11 1730244530 1059761,000
offline_datapoint_5 1730244530 3901,000
offline_datapoint_26 1730244530 889901056,000
offline_datapoint_14 1730244530 480854016,000
offline_datapoint_3 1730244530 10678054912,000
offline_datapoint_9 1730244530 285753344,000
offline_datapoint_25 1730244530 9120,000
offline_datapoint_19 1730244528 0,000
offline_datapoint_8 1730244528 9487,903
offline_datapoint_21 1730244530 285753344,000
offline_datapoint_1 1730244528 0,000
offline_datapoint_20 1730244530 7432826880,000
offline_datapoint_7 1730244530 9160663040,000
offline_datapoint_6 1730244528 0,087
offline_datapoint_12 1730244528 5,209
offline_datapoint_24 1730244528 2,215
offline_datapoint_13 1730244528 3972,495
offline_datapoint_18 1730244530 0,000
offline_datapoint_0 1730244528 4715,774
offline_datapoint_16 1730244528 2395,568
offline_datapoint_28 1730244528 0,045
offline_datapoint_17 1730244528 11,004
offline_datapoint_10 1730244528 99,936
offline_datapoint_29 1730244528 2,001
offline_datapoint_22 1730244528 12334,545
offline_datapoint_4 1730244528 0,002
offline_datapoint_11 1730244533 1059761,000
offline_datapoint_5 1730244533 3901,000
offline_datapoint_26 1730244533 889905152,000
offline_datapoint_14 1730244533 480960512,000
offline_datapoint_3 1730244533 10677927936,000
offline_datapoint_9 1730244533 284811264,000
offline_datapoint_25 1730244533 9115,000
offline_datapoint_19 1730244531 2,666
offline_datapoint_8 1730244531 2556,684
offline_datapoint_21 1730244533 284811264,000
offline_datapoint_1 1730244531 0,333
offline_datapoint_20 1730244533 7432990720,000
offline_datapoint_7 1730244533 9160843264,000
offline_datapoint_6 1730244531 0,043
offline_datapoint_12 1730244531 4,029
offline_datapoint_24 1730244531 0,868
offline_datapoint_13 1730244531 3227,093
offline_datapoint_18 1730244533 0,000
offline_datapoint_0 1730244531 3809,202
offline_datapoint_16 1730244531 1009,612
offline_datapoint_28 1730244531 0,053
offline_datapoint_17 1730244531 13,661
offline_datapoint_10 1730244531 99,929
offline_datapoint_29 1730244531 1,333
offline_datapoint_22 1730244531 12375,415
offline_datapoint_4 1730244531 0,002
offline_datapoint_11 1730244536 1059761,000
offline_datapoint_5 1730244536 3897,000
offline_datapoint_26 1730244536 889913344,000
offline_datapoint_14 1730244536 480960512,000
offline_datapoint_3 1730244536 10675494912,000
offline_datapoint_9 1730244536 284930048,000
offline_datapoint_25 1730244536 9126,000
offline_datapoint_19 1730244534 0,000
offline_datapoint_8 1730244534 2461,156
offline_datapoint_21 1730244536 284930048,000
offline_datapoint_1 1730244534 0,000
offline_datapoint_20 1730244536 7430725632,000
offline_datapoint_7 1730244536 9158836224,000
offline_datapoint_6 1730244534 0,043
offline_datapoint_12 1730244534 2,249
offline_datapoint_24 1730244534 0,868
offline_datapoint_13 1730244534 2600,108
